user_id,item_ids,mask,item_titles,timestamp,noise_prob,noise_items,noise_items_prob
5114,"[10460, 11487, 3339, 1218, 11378, 5066, 5972, 5979, 10717, 11393, 11435]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ALEX&reg; Toys - Pretend &amp; Play Musical Owl 1497O', 'Disney Princess Water Palace Bath Playset', 'Foam Magnets - Objects', ""Lil' Doll Cradle"", ""FurReal Friends Butterscotch, My Walkin' Pony Pet"", 'Learning Resources One To Ten Counting Cans', ""Disney Princess Ariel Doll -- 12''"", ""Disney Princess Jasmine Doll -- 12''"", 'Fisher-Price Little People Trike and Wagon Playset', 'Play-Doh Magical Carriage Featuring Disney Princess Cinderella', 'Marvel The Amazing Spider-Man 2 Motorized Spider Force Web Blaster']",1400112000,"[-13.0, -1.0546875, -10.25, -5.9375, -3.984375, -8.6875, -1.0546875, -1.0546875, -3.984375, -7.6875]","[11487, 5972, 5979]","[-1.0546875, -1.0546875, -1.0546875]"
5171,"[8525, 475, 1404, 2783, 9431]","[0, 0, 0, 0, 0]","['Kidoozie Deluxe Build-A-Road with Elevator', 'STARE! JUNIOR Game - 2nd Edition', 'Gymnic / Hop-55 22&quot; Hop Ball, Red', 'Gymnic &amp; Rody Hand Pump for Rody and Hopping Balls - assorted Colors', 'Pillow Pets Dream Lites - Snuggly Puppy 11&quot;']",1400112000,"[-7.0625, -15.25, -0.006683349609375, -0.006683349609375]","[1404, 2783, 8525]","[-0.006683349609375, -0.006683349609375, -7.0625]"
5245,"[482, 777, 1049, 2017, 3707, 4649, 5050, 6438, 9981, 11270, 11298]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pioneer Globe', 'Snap Circuits Jr. SC-100 Kit', 'Thomas the Train Fork and Spoon Set', 'Schwinn Roadster 12-Inch Trike (Pink)', 'Little Tikes TotSports T-Ball Set', 'Be Amazing! Toys Build - A - fort Green Camo Tent', '12 piece Large Assorted Dinosaurs - Toys 5-7&quot; Larger Size Dinosaur Figures', 'Syma S107/S107G R/C Helicopter | Red', 'Tinker Bell Plush Doll - Mini 12&quot;', 'Minecraft Papercraft Animal Mobs Set', 'Minecraft Core Player Survival Pack Action Figure']",1400112000,"[-3.703125, -8.875, -10.3125, -8.625, -4.96875, -6.78125, -8.9375, -6.96875, -6.46875, -7.09375]","[482, 3707, 9981]","[-3.703125, -4.96875, -6.46875]"
5428,"[7403, 510, 1431, 2049, 2590, 3520, 5281, 4503, 8897, 1232, 4644]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Low Loader', 'Dirt Devil Junior Lights Sounds Upright Toy Vacuum Cleaner', 'Hot Wheels 20 Car Gift Pack &ndash; Styles May Vary', 'Melissa &amp; Doug Sushi Slicing Playset', 'Melissa &amp; Doug Deluxe Latches Board', 'My First Big Tape Measure', 'Fisher-Price Disney/Pixar Toy Story 3 Big Talking Chatter Telephone', 'Melissa &amp; Doug Farm Touch and Feel Puzzle', 'LEGO Friends 3184 Adventure Camper', 'Money Maze Bank', 'Barbie Glam Pool']",1400112000,"[-6.875, -5.25, -5.6875, -6.875, -6.875, -6.1875, -2.421875, -6.875, -12.125, -10.3125]","[5281, 510, 1431]","[-2.421875, -5.25, -5.6875]"
5941,"[10729, 10227, 11440, 10279, 10371, 11236, 11502, 1945, 11518, 11666, 11435]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Laugh and Learn Crawl Around Car', 'Ravensburger Science X Crystals and Gemstones Activity Kit', ""Melissa &amp; Doug K's Kids Hungry Pelican Plush"", 'Learning Resources Tri-Facta Addition And Subtraction Game', 'Educational Insights Pass The Peas', 'SKLZ Youth V2 Adjustable Height Batting Tee', 'Fisher-Price Imaginext Alpha Explorer', 'ALEX Toys - Active Play Tumbling Mat 50W', 'Hot Wheels Workshop Track Builder Starter Set', 'Big Picture Apples To Apples Game', 'Marvel The Amazing Spider-Man 2 Motorized Spider Force Web Blaster']",1400112000,"[-6.84375, -5.09375, -8.4375, -8.5, -7.53125, -14.0, -6.84375, -7.40625, -5.09375, -8.4375]","[10227, 11518, 10729]","[-5.09375, -5.09375, -6.84375]"
5974,"[6229, 6315, 5252, 8409, 4233, 9462, 9559, 3253, 576, 9602, 9618]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Nerf Dart Tag Swarmfire', 'VTech MobiGo Software - Elmo and Abbey; Nature Explorers', 'VTech - MobiGo Software - Mickey Mouse Clubhouse', 'Thomas &amp; Friends: Sodor Friends 24 Piece Shaped Floor Puzzle', 'Squishy Baff Bath Kit - Pink', 'Furreal Friends Baby Butterscotch My Magical Show Pony Pet', 'Green Toys Seaplane, Yellow', 'ALEX&reg; Toys - Early Learning String A Farm -Little Hands 1486F', ""Ravensburger Funny Bunny - Children's Game"", 'Fisher-Price Storybook Reader for iPhone &amp; iPod Touch Devices', 'Pet Frenzied Kids Card Game']",1400112000,"[-4.625, -15.0, -15.0, -8.5, -3.359375, -6.875, -7.6875, -7.0625, -4.625, -6.875]","[4233, 6229, 576]","[-3.359375, -4.625, -4.625]"
6021,"[579, 1326, 1534, 1566, 3825, 4523, 4709, 4991, 8032, 9093, 9502]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Step 2 Up &amp; Down Roller Coaster', 'Learning Resources Teaching Cash Register', 'Learning Resources Pretend and Play Calculator Checkbook', 'Wild Republic Crocodile Saltwater  36&quot;', 'Fisher-Price Laugh &amp; Learn Sing-with-Me CD Player', 'Melissa &amp; Doug Construction Worker Role Play Set', 'LeapFrog Chat and Count Cell Phone, Scout', 'Aurora Plush 12&quot; Flopsie Toto', ""Fisher-Price Laugh and Learn Click'n Learn Remote"", ""VTech Smart Ship Learn and Go - Disney's Jake and the Never Land Pirates"", 'Despicable Me The Movie Minions 10 Inch Plush Doll Toy Set Dave Jorge Stewart Stuart']",1400112000,"[-4.78125, -7.71875, -7.71875, -6.03125, -5.59375, -8.875, -7.84375, -2.203125, -5.59375, -15.0]","[4991, 579, 3825]","[-2.203125, -4.78125, -5.59375]"
6275,"[842, 2158, 2453, 2460, 2921, 6110, 6308, 6940, 10923, 10929, 610]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""POOF-Slinky 0X2460 Ideal What's In Ned's Head Game with 15-Inch Plush Head"", 'Nerf Turbo Jr Football, Green/Blue', 'Bird Kite, Paradise, 70&quot; x 36&quot;', ""VTech - Baby's Learning Laptop"", 'Webkinz Halloween Black Cat Limited Edition', 'Imaginext DC Super Friends Exclusive 5-Pack', 'VTech - Slide And Talk Smart Phone', 'Fisher-Price Imaginext DC Super Friends Batcave (Frustration-Free Packaging)', 'Crayola Create 2 Destroy Fortress Invasion Ultimate Destruction Playset', 'Crayola See Thru Light Designer (74-7051)', 'Melissa &amp; Doug Band in a Box']",1400112000,"[-11.625, -4.125, -7.0625, -13.75, -8.3125, -8.6875, -13.75, -8.25, -8.3125, -8.3125]","[2158, 2453, 6940]","[-4.125, -7.0625, -8.25]"
6349,"[2088, 2879, 5687, 4921, 615, 4362, 8298, 8300, 8863, 10650, 10701]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Small World Toys Little Handyman Tool Box', 'Melissa &amp; Doug Toolbox Fill and Spill', 'Real Construction Deluxe Tool Workshop', 'B. Wheeee-ls', 'Tolo Toys Rolling Shape Sorter', 'Rhyme &amp; Discover Book -FFP', 'MGA Lalaloopsy Littles Doll - Scribbles Squiggle Splash', 'Lalaloopsy Littles - Matey Anchors', 'Space Hopper Ball: Blue, 18in/45cm Diameter for Ages 3-6, Pump Included (Hop Ball, Kangaroo Bouncer, Hoppity Hop, Sit and Bounce, Jumping Ball)', 'World of Disney Eye Found It Board Game', 'Dixit Quest Board Game']",1400112000,"[-5.21875, -7.90625, -9.5, -2.71875, -5.96875, -10.0, -6.90625, -6.65625, -6.46875, -6.59375]","[4921, 2088, 615]","[-2.71875, -5.21875, -5.96875]"
6985,"[706, 2562, 3185, 5130, 6622, 8059]","[0, 0, 0, 0, 0, 0]","['Thomas And Friends Wooden Railway - Salty', 'LeapFrog Leapster Learning Game Pet Pals', 'LeapFrog Leapster 2 Learning Game System - Pink', 'New Wooden Train Cross X Track fits Thomas Wooden Railway and Brio Sets and Tracks', 'Thomas And Friends Wooden Railway - Flynn', 'Orbrium Toys Male-Male Female-Female Wooden Train Track Adapters Fits Thomas Brio Chuggington, Set of 8']",1400112000,"[-6.84375, -6.53125, -6.53125, -2.34375, -6.84375]","[5130, 2562, 3185]","[-2.34375, -6.53125, -6.53125]"
7045,"[9261, 9170, 5902, 6122, 6759, 10941, 10154, 10464, 11028, 3937, 11363]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bonkazonks Marvel Series 1 Spider-Man Stackrobatic Stunt Set', 'Destroyer Dome Set', 'New York Taxi 1000 Piece Puzzle', ""Ravensburger Make N Break Junior - Children's Game"", ""Ravensburger Race To The Roof - Children'S Game"", ""Disney's Minnie Mouse Bowtique: Pampering Pets Salon"", 'Hot Wheels Stunt Chargers Vehicles, Green', 'TOMY Sweet Messages Photo Bug Electronic Learning Toy', 'Spin Master Games - Boom Boom Balloon Board Game', 'Melissa &amp; Doug Fold &amp; Go Mini Dollhouse', 'Nerf Super Soaker Tri Strike Crossbow Soaker']",1400112000,"[-10.3125, -7.53125, -7.28125, -3.21875, -3.21875, -1.4609375, -6.34375, -5.90625, -9.75, -8.25]","[10941, 6122, 6759]","[-1.4609375, -3.21875, -3.21875]"
7113,"[7194, 5601, 724, 732, 5311, 9450, 8317, 8451, 7713, 9509, 8020]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Disney Tangled Sing and Glow Light up Rapunzel Doll', '3.5-Ch Metal Indoor RC Helicopter S032G', 'Melissa &amp; Doug Pattern Blocks and Boards', 'Fisher-Price Dora the Explorer Talking Dora Surprise', 'LeapFrog Explorer Learning Game: Disney Fairies: Tinker Bell and the Lost Treasure (works with LeapPad &amp; Leapster Explorer)', 'Glitter Go Go My Walkin Pup', 'Monster High Roller Maze Ghoulia Yelps Doll', 'Monster High Operetta Doll', 'Syma 16.5Cm S026G 3.5Ch 3 Channel Mini Chinook Rc Helicopter Gyro Small Toy Gift Army-Green', 'Calego Modern Doll House', 'Barbie Birthday Princess Doll Gift Set']",1400112000,"[-2.015625, -12.5625, -9.1875, -8.375, -9.5, -9.9375, -6.125, -6.125, -8.625, -8.6875]","[7194, 8317, 8451]","[-2.015625, -6.125, -6.125]"
7184,"[10758, 10759, 10775, 9923, 10826, 8700, 9587, 11039, 11532, 11655, 11667]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Polly Pocket Tropical Party Yacht', 'Barbie Mariposa and The Fairy Princess Doll', 'Monster High Create-A-Monster Color-Me-Creepy Design Chamber', 'Teamson Kids Fancy Mansion Wooden Doll House with Furniture', 'My Little Pony Equestria Girls Sunset Shimmer and Twilight Sparkle Figures', 'The Orb Factory Limited Plush Craft BFF Pillow', ""Don't Make Me Laugh"", 'LeapFrog LeapPad2 Power Learning Tablet, Green', 'Monster High Secret Creepers Crypt', 'LeapFrog Adventure Sketchers! Draw, Play, Create Learning Game (for LeapPad Tablets and LeapsterGS)', 'LeapFrog Learning Game: Barbie Malibu Mysteries (for LeapPad Tablets and LeapsterGS)']",1400112000,"[-5.5, -11.1875, -5.75, -9.875, -8.875, -7.5, -0.263671875, -9.3125, -5.75, -9.3125]","[9587, 10758, 10775]","[-0.263671875, -5.5, -5.75]"
7272,"[11069, 10054, 10462, 10994, 11071, 10370, 10391, 10303, 11454, 10821, 11667]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog LeapReader Writing Workbook: Write it! Talking Words Factory', 'LEGO Bricks &amp; More Monster Trucks 10655', 'Chuggington StackTrack Rescue at Rocky Ridge Action Playset', 'VTech InnoTab 3S The Wi-Fi Learning Tablet, Blue', 'LeapFrog LeapReader Writing Workbook: Learn to Write Numbers with Mr. Pencil', 'Educational Insights Hot Dots Jr. 4-Book &amp; Pen Set', 'Learning Resources Primary Science Plant And Grow Set', 'Playskool Heroes Transformers Rescue Bots Beam Box Game System', 'Radio Flyer Triple Play Wagon', 'KRE-O CityVille Invasion Skyscraper Mayhem Set (A3251)', 'LeapFrog Learning Game: Barbie Malibu Mysteries (for LeapPad Tablets and LeapsterGS)']",1400112000,"[-8.6875, -13.0, -8.6875, -14.875, -8.6875, -8.3125, -7.96875, -7.28125, -10.6875, -8.0625]","[10303, 10391, 10821]","[-7.28125, -7.96875, -8.0625]"
7363,"[1469, 5085, 777, 1941, 1978, 5202, 765, 2936, 5381, 7955]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Trend Enterprises Multiplication 0-12 Flash Cards (All Facts)', 'Create Your own 3 bitty books', 'Snap Circuits Jr. SC-100 Kit', 'Knex Value Tub 400 pieces', 'Checkers and Checkerboard Board Game', 'Melissa &amp; Doug Car Carrier', 'Melissa &amp; Doug Giant Fire Truck Floor Puzzle', 'Melissa &amp; Doug Stacking Construction Vehicles', 'Spot It', 'LEGO City Police Pursuit 4437']",1400112000,"[-0.43359375, -6.375, -8.8125, -10.5, -7.9375, -6.125, -6.125, -6.125, -7.125]","[1469, 5202, 765]","[-0.43359375, -6.125, -6.125]"
7706,"[9155, 10469, 10921, 11086, 11044, 11500, 10460, 10461, 11209, 8739, 1146]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""WOW Flora's Fairy Garden - Fantasy (3 Piece Set)"", 'Be Amazing Toys Dr. Dessert Science Experiment Kits', 'Crayola Create 2 Destroy Dino Destruction Stomping Mall', ""K'NEX Nintendo Mario Kart 7 Yoshi Bumble V Kart"", ""Melissa &amp; Doug Let's Play House! Pots Pans Set"", 'Thomas the Train: Take-n-Play Spills and Thrills on Sodor', 'ALEX&reg; Toys - Pretend &amp; Play Musical Owl 1497O', 'ALEX&reg; Toys - Craft Tres Chic Designer Look Book 746W', 'Black and Decker Jr Electronic Tool, Drill', 'Melissa &amp; Doug Whittle World Fire Rescue Play Set', 'My Very Own House Cottage']",1400112000,"[-7.8125, -7.625, -7.375, -6.6875, -8.6875, -9.8125, -10.375, -10.375, -5.5, -8.6875]","[11209, 11086, 10921]","[-5.5, -6.6875, -7.375]"
7849,"[9129, 5896, 10987, 10996, 10677, 10192, 10593, 10927, 10916, 10471, 11689]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""LeapFrog Poppin' Play Piano"", 'Disney Princess Mini-Guitar by First Act - DP285', 'VTech Cora The Smart Cub Plush Toy, Pink', 'VTech InnoTab 3 The Learning App Tablet, Blue', 'Madame Alexander My Little Sweetheart 14&quot; Baby Doll, Sweet Baby Nursery Collection', 'Crayola Color Wonder Disney Princess Glitter Paper and Markers', 'Motorworks TPP Sport Truck Power Pack 1.0', 'Crayola Doodle Magic Color Mat', 'Crayola My First Crayola Touch Lites Color Pad', 'Be Amazing Toys Outrageous Science Experiment Kits', ""K'nex 70 Model Building Set""]",1400112000,"[-9.1875, -4.09375, -14.5, -14.5, -6.53125, -6.59375, -9.5625, -6.59375, -6.59375, -6.40625]","[5896, 10471, 10677]","[-4.09375, -6.40625, -6.53125]"
7942,"[4720, 8476, 8467, 8534, 2275, 5943, 858, 9335, 1981, 4333, 1013]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LEGO Duplo Learning (5497)', 'Hape - Playfully Delicious - Pita Pocket - Play Set', ""Hape - Playfully Delicious - Chef's Choice - Play Set"", 'Hape - Playfully Delicious - Pop-Up Toaster - Play Set', 'Plan Toys Assorted Fruits and Vegetables (Solid Wood Version)', 'Toy State Caterpillar Construction Mini Machine 5-Pack', 'Wonder Stars Super Kit', 'LeapFrog LeapPad2 Gel Skin (Works with all LeapPad2 and LeapPad1 Tablets) Colors May Vary', 'Learning Resources Three Bear Family Pattern Cards (LER0753)', 'PlanToys Fire Engine', 'Plan Toys City Series School Bus']",1400112000,"[-14.75, -7.15625, -7.15625, -7.15625, -11.5625, -3.59375, -0.09619140625, -11.0, -9.5625, -11.5625]","[858, 5943, 8476]","[-0.09619140625, -3.59375, -7.15625]"
8316,"[4500, 4939, 1158, 7456, 8366, 910, 10056, 10261, 9653, 4571, 11379]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Scotch Gift Wrap Cutter, Assorted Colors (14-RC)', 'Character Options Doctor Who 11 Doctors Action Figure Collector Set', 'Neuschwanstein Castle 1000 Piece Puzzle', 'Picnic 500 Piece Square Puzzle', 'Spices 1000 Piece Puzzle', 'Windmill Country 1000 Piece Puzzle', 'KRE-O Star Trek U.S.S. Enterprise Construction Set (A3137)', 'Windmill 3D Puzzle, 216-Piece', 'Colorful Activity at Times Square Augmented Reality Jigsaw Puzzle, 1000-Piece', 'Monopoly - The Classic Edition', 'Nerf Sports Bash Ball (Navy)']",1400112000,"[-7.6875, -5.75, -11.75, -8.4375, -7.125, -9.9375, -6.625, -9.9375, -7.9375, -9.9375]","[4939, 10056, 8366]","[-5.75, -6.625, -7.125]"
8330,"[10478, 10479, 10919, 10995, 11323, 6992, 10566, 10377, 11502, 11516, 11378]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Nerf CS-18 N-Strike Elite Rapidstrike', 'Nerf N-Strike Mega Centurion', 'Crayola Dry Erase Light-Up Board', 'VTech InnoTab 3 The Learning App Tablet, Pink', 'Disney Sofia The First New Magical Talking Castle', 'Easy-Bake Ultimate Oven (Purple)', 'Fisher-Price Roll N Go Get Away Garage', ""Educational Insights Nancy B'S Science Club Binoculars And Wildlife Activity Journal"", 'Fisher-Price Imaginext Alpha Explorer', 'Disney Planes Action Shifters Flight to the Finish Speedway', ""FurReal Friends Butterscotch, My Walkin' Pony Pet""]",1400112000,"[-0.55859375, -0.55859375, -9.625, -17.75, -1.0546875, -10.3125, -9.375, -10.875, -9.375, -1.0546875]","[10478, 10479, 11323]","[-0.55859375, -0.55859375, -1.0546875]"
8729,"[4772, 4652, 8423, 1004, 6074, 4391, 5381, 10075, 7027, 11180]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Deluxe Wooden Chess, Checker and Backgammon Set Brown', 'Magformers Rainbow 30 Piece Set', 'Lego 6857 Exclusive set The Dynamic Duo Funhouse Escape', 'Plan Toy Nuts and Bolts', 'Stretchable Flying Frogs (1 dz)', 'My Pillow Pets Miss Lady Bug 18&quot;', 'Spot It', 'LEGO Bricks &amp; More My First Fire Station 10661', 'Melissa &amp; Doug Sunny Patch Tootle Turtle Mower', 'The Step2 Company Waterwheel Play Table']",1400112000,"[-9.6875, -8.8125, -10.5, -13.25, -11.4375, -0.024658203125, -10.875, -15.0, -9.1875]","[4391, 4652, 7027]","[-0.024658203125, -8.8125, -9.1875]"
8733,"[1004, 2271, 4595, 8424, 8426, 10274]","[0, 0, 0, 0, 0, 0]","['Plan Toy Nuts and Bolts', 'Plan Toys Dancing Alligator', 'Crayola Beginnings Baby 12ct Jumbles', 'Peaceable Kingdom / Feed the Woozle Award Winning Preschool Skills Builder Game', 'Peaceable Kingdom / Race to the Treasure! Award Winning Cooperative Board Game', 'Peaceable Kingdom / Stack Up! Award Winning Preschool Skills Builder Game']",1400112000,"[-1.0390625, -1.0390625, -4.90625, -4.28125, -4.28125]","[1004, 2271, 8424]","[-1.0390625, -1.0390625, -4.28125]"
9330,"[10942, 8469, 10282, 10694, 10796, 6813, 11502, 11209, 11424, 11519, 11127]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dora the Explorer: Sizzling Surprises Kitchen', 'Hape - Playfully Delicious - Gourmet Kitchen in White', 'Learning Resources New Sprouts Cook It', 'Playskool Learnimals ABC Adventure Pink Elephant Toy', 'Playskool Poppin Park Pop N Go Elefun Toy, Blue', 'Adora Baby Doll, 20 inch &quot;Little Sweetheart&quot; Light Blonde Hair/Blue Eyes', 'Fisher-Price Imaginext Alpha Explorer', 'Black and Decker Jr Electronic Tool, Drill', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Pictionary Frame Game', 'B-Daman Crossfire Break Bomber Battlefield Set']",1400112000,"[-7.5625, -5.0625, -8.4375, -4.125, -4.125, -7.4375, -7.5625, -7.375, -8.8125, -3.796875]","[11519, 10694, 10796]","[-3.796875, -4.125, -4.125]"
9351,"[3351, 1838, 4048, 4086, 5772, 9576, 3135, 1139, 2101, 3032]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Go Baby Go Crawl and Cruise Musical Jungle', 'Disney Cinderella Poseable Figure Figurine Set', 'Little Tikes TotSports T-Ball Set Girls', 'Learning Resources Pretend and Play Fishing Set', 'Fisher-Price Imaginext Disney/Pixar Toy Story 3 - Tri-County Sanitation Truck', 'Pillow Pets Dream Lites - Playful Penguin 11&quot;', 'Aurora Plush T-Rex Dinosaur - 12&quot;', 'Hohner Kids S3800 Musical Toys Percussion Effect', 'First Note FN600 Firstnote Melody Harp', 'Toy Violin -- Electronic Toy Violin for Kids']",1400112000,"[-6.625, -2.984375, -6.625, -8.25, -6.625, -3.609375, -4.3125, -4.375, -9.8125]","[1838, 9576, 3135]","[-2.984375, -3.609375, -4.3125]"
9391,"[6709, 8265, 1182, 1184, 1702, 3142, 3944, 3945, 1145, 3235, 7079]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Papo Dragon Mutant', 'Safari Ltd Cloud Dragon', 'Schleich Fleur De Lis Knight with Lance of Horse', 'Schleich Lion Coat of Arms Foot Soldier with War Hammer', 'Schleich Catapult', 'Schleich Fleur-De-Lis Red Knight On A Horse With Sword', 'Papo Tiger Mutant', 'Papo Crocodile Mutant', 'Remo Kids Percussion, Floor Tom, 10 Diameter with Mallet, Rain Forest Fabric', 'Webkinz Turtle', '22&quot; Rapid Fire Machine Gun with Lights &amp; Sound']",1400112000,"[-2.984375, -0.671875, -9.25, -9.25, -9.25, -9.25, -2.984375, -2.984375, -12.25, -3.671875]","[8265, 6709, 3944]","[-0.671875, -2.984375, -2.984375]"
9391,"[8265, 1182, 1184, 1702, 3142, 3944, 3945, 1145, 3235, 7079, 9186]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Safari Ltd Cloud Dragon', 'Schleich Fleur De Lis Knight with Lance of Horse', 'Schleich Lion Coat of Arms Foot Soldier with War Hammer', 'Schleich Catapult', 'Schleich Fleur-De-Lis Red Knight On A Horse With Sword', 'Papo Tiger Mutant', 'Papo Crocodile Mutant', 'Remo Kids Percussion, Floor Tom, 10 Diameter with Mallet, Rain Forest Fabric', 'Webkinz Turtle', '22&quot; Rapid Fire Machine Gun with Lights &amp; Sound', 'Nerf N-Strike Elite Dart Refill Pack (30 Darts)']",1400112000,"[-3.078125, -9.5625, -9.5625, -9.5625, -9.5625, -4.8125, -4.8125, -12.125, -5.5625, -9.75]","[8265, 3944, 3945]","[-3.078125, -4.8125, -4.8125]"
9778,"[8838, 3852, 1245, 9595, 9705, 10491, 6839, 7731, 11266, 6001, 11549]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Peppa Pig: Peek 'n Surprise Playhouse"", 'Pop-In-Kins Elf Fun with Christopher Bookset', 'Wonderworld New Stacking Rings', 'Lalaloopsy Sew Magical House', 'Fisher-Price Little People Disney Movie Moments: Bambie', 'VTech Go! Go! Smart Wheels Garage', 'LeapFrog Lettersaurus', 'VTech Pour and Float Froggy Electronic Bath Toy', ""Cra-Z-Art Shimmer 'n Sparkle Cra-Z-Loom Bracelet Maker"", 'Green Toys Fire Truck', 'Disney Frozen Small Doll Elsa Castle Playset']",1400112000,"[-4.96875, -4.90625, -2.609375, -6.59375, -4.96875, -13.625, -9.375, -13.625, -6.53125, -8.1875]","[1245, 3852, 8838]","[-2.609375, -4.90625, -4.96875]"
9956,"[2966, 1291, 1841, 2636, 3300, 6203, 3266, 3133, 11209, 2588, 4361]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Ocean Wonders Soothe and Glow Seahorse, Blue', 'Melissa &amp; Doug Classic ABC Block Cart', 'Melissa &amp; Doug First Shapes Jumbo', 'Melissa &amp; Doug Pretty Purse Fill and Spill', 'Gund Soft and Shaggy Big Bird Doll', '18 Inch Doll Jacket fits American Girl Dolls-Doll Clothes/Clothing- Fur Trimmed Hot Pink Fleece Doll Coat &amp; Rhinestones', 'Melissa &amp; Doug Slice and Bake Cookie Set', 'Aurora Plush Triceratops Dinoasur - 12&quot;', 'Black and Decker Jr Electronic Tool, Drill', ""Melissa &amp; Doug Children's Sports Bag Fill and Spill"", 'VTech - Pull and Learn Car Carrier']",1400112000,"[-8.125, -9.25, -9.25, -9.25, -2.921875, -11.25, -9.25, -2.296875, -4.25, -9.25]","[3133, 3300, 11209]","[-2.296875, -2.921875, -4.25]"
